compound.id	ms.level	ms.mode	chrom.col.name	chrom.rt	formula	molecular.mass	name	chrom.rt.unit	accession	chrom.col.id	mass.csv.file.id	average.mass	cas.id	charge	chrom.col.constructor	chrom.col.diameter	chrom.col.length	chrom.col.method.protocol	chrom.flow.gradient	chrom.flow.rate	chrom.rt.max	peak.attr	peak.comp	peak.mz	peak.mztheo	peak.relative.intensity	msprecmz	chrom.rt.min
P5	1	neg	colzz3	4.21	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.21	colzz3	P5.neg.colzz3.4.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+Na)+3(HCOONa)]-	P94Z15W429 Na4 O12	549.13783	549.13783	50	NA	NA
P5	1	neg	colzz3	4.21	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.21	colzz3	P5.neg.colzz3.4.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+(HCOONa)]- (13C)	U613P92ZW414 Na O5	230.083947	230.083947	50	NA	NA
P5	1	neg	colzz3	4.21	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.21	colzz3	P5.neg.colzz3.4.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-H)]- (13C)	U1113P94ZW427 O6	324.196965	324.196965	50	NA	NA
P5	1	neg	colzz3	4.21	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.21	colzz3	P5.neg.colzz3.4.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+(HCOONa)]-	P92Z7W414 Na O5	229.080592	229.080592	50	NA	NA
P5	1	neg	colzz3	4.21	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.21	colzz3	P5.neg.colzz3.4.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+Na)]- (13C)	U1113P94ZW426 Na O6	346.17891	346.17891	50	NA	NA
P5	1	neg	colzz3	4.21	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.21	colzz3	P5.neg.colzz3.4.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+3(HCOONa)]-	P92Z9W416 Na3 O9	365.055442	365.055442	50	NA	NA
P5	1	neg	colzz3	4.21	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.21	colzz3	P5.neg.colzz3.4.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)-(H2O)]- (13C)	U513P92ZW411 O2	144.085957	144.085957	50	NA	NA
P5	1	neg	colzz3	4.21	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.21	colzz3	P5.neg.colzz3.4.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)-(H2O)]-	P92Z6W411 O2	143.082602	143.082602	50	NA	NA
P5	1	neg	colzz3	4.21	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.21	colzz3	P5.neg.colzz3.4.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+Na)+2(HCOONa)]-	P94Z14W428 Na3 O10	481.150405	481.150405	50	NA	NA
P5	1	neg	colzz3	4.21	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.21	colzz3	P5.neg.colzz3.4.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+5(HCOONa)]-	P92Z11W418 Na5 O13	501.030292	501.030292	50	NA	NA
P5	1	neg	colzz3	4.21	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.21	colzz3	P5.neg.colzz3.4.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+Na)+(NaCl)]- (37Cl)	U12H26 Cl0 37Cl N4 Na2 O6	405.131228	405.131228	50	NA	NA
P5	1	neg	colzz3	4.21	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.21	colzz3	P5.neg.colzz3.4.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+Cl)]- (13C)	U513C H14 Cl N2 O3	198.0732	198.0732	50	NA	NA
P5	1	neg	colzz3	4.64	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.64	colzz3	P5.neg.colzz3.4.64	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+Na)+(NaCl)]- (13C)	U1113C H26 Cl N4 Na2 O6	404.137533	404.137533	50	161.093167	NA
P5	1	neg	colzz3	4.64	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.64	colzz3	P5.neg.colzz3.4.64	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+Na)]-	P94Z12W426 Na O6	345.175555	345.175555	50	161.093167	NA
P5	1	neg	colzz3	4.64	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.64	colzz3	P5.neg.colzz3.4.64	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)]- (18O)	P92Z6W413 O2 18O	163.097411	163.097411	50	161.093167	NA
P5	1	neg	colzz3	4.64	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.64	colzz3	P5.neg.colzz3.4.64	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+(NaCl)]-	U6H13 Cl N2 Na O3	219.05179	219.05179	50	161.093167	NA
P5	1	neg	colzz3	4.64	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.64	colzz3	P5.neg.colzz3.4.64	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M+Cl)]-	U12H28 Cl N4 O6	359.170288	359.170288	50	161.093167	NA
P5	1	neg	colzz3	4.64	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.64	colzz3	P5.neg.colzz3.4.64	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+(HCOONa)]- (18O)	P92Z7W414 Na O4 18O	231.084836	231.084836	50	161.093167	NA
P5	1	neg	colzz3	4.64	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.64	colzz3	P5.neg.colzz3.4.64	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+4(HCOONa)]-	P92Z10W417 Na4 O11	433.042867	433.042867	50	161.093167	NA
P5	1	neg	colzz3	4.64	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.64	colzz3	P5.neg.colzz3.4.64	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-H)]-	P94Z12W427 O6	323.19361	323.19361	50	161.093167	NA
P5	1	neg	colzz3	4.64	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.64	colzz3	P5.neg.colzz3.4.64	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+(NaCl)]- (13C+37Cl)	U513C H13 Cl0 37Cl N2 Na O3	222.052195	222.052195	50	161.093167	NA
P5	1	neg	colzz3	4.64	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.64	colzz3	P5.neg.colzz3.4.64	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)-(H2O)]- (18O)	P92Z6W411 O 18O	145.086846	145.086846	50	161.093167	NA
P5	1	neg	colzz3	4.64	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.64	colzz3	P5.neg.colzz3.4.64	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)]-	P92Z6W413 O3	161.093167	161.093167	50	161.093167	NA
P5	1	neg	colzz3	4.64	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.64	colzz3	P5.neg.colzz3.4.64	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+(NaCl)]- (13C)	U513C H13 Cl N2 Na O3	220.055145	220.055145	50	161.093167	NA
P5	1	neg	colzz3	4.64	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.64	colzz3	P5.neg.colzz3.4.64	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)]- (13C)	U513P92ZW413 O3	162.096522	162.096522	50	161.093167	NA
P5	1	neg	colzz3	4.64	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.64	colzz3	P5.neg.colzz3.4.64	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+4(HCOONa)]- (13C)	U913P92ZW417 Na4 O11	434.046222	434.046222	50	161.093167	NA
P5	1	neg	colzz3	4.64	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.64	colzz3	P5.neg.colzz3.4.64	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+6(HCOONa)]-	P92Z12W419 Na6 O15	569.017717	569.017717	50	161.093167	NA
P5	1	neg	colzz3	4.64	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.64	colzz3	P5.neg.colzz3.4.64	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+Cl)-(H2O)]-	U6H14 Cl N2 O3	197.069845	197.069845	50	161.093167	NA
P5	1	neg	colzz3	4.64	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.colzz3.4.64	colzz3	P5.neg.colzz3.4.64	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)]- (15N)	P9Z6W413 15N O3	162.090202	162.090202	50	161.093167	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+3(HCOONa)]- (13C)	U813P92ZW416 Na3 O9	366.058797	366.058797	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+(NaCl)]- (37Cl)	U6H13 Cl0 37Cl N2 Na O3	221.04884	221.04884	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+2(HCOONa)]- (13C)	U713P92ZW415 Na2 O7	298.071372	298.071372	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-2H+Na)]-	P92Z6W412 Na O3	183.075112	183.075112	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+Cl)]- (37Cl)	U6H14 Cl0 37Cl N2 O3	199.066895	199.066895	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+Na)+(NaCl)]-	U12H26 Cl N4 Na2 O6	403.134178	403.134178	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+2(HCOONa)]-	P92Z8W415 Na2 O7	297.068017	297.068017	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+Na)+(HCOONa)]-	P94Z13W427 Na2 O8	413.16298	413.16298	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+(NaCl)]- (13C+37Cl)	U513C H13 Cl0 37Cl N2 Na O3	222.052195	222.052195	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+Na)+3(HCOONa)]-	P94Z15W429 Na4 O12	549.13783	549.13783	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+(HCOONa)]- (13C)	U613P92ZW414 Na O5	230.083947	230.083947	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-H)]- (13C)	U1113P94ZW427 O6	324.196965	324.196965	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+(HCOONa)]-	P92Z7W414 Na O5	229.080592	229.080592	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+Na)]- (13C)	U1113P94ZW426 Na O6	346.17891	346.17891	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+3(HCOONa)]-	P92Z9W416 Na3 O9	365.055442	365.055442	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)-(H2O)]- (13C)	U513P92ZW411 O2	144.085957	144.085957	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)-(H2O)]-	P92Z6W411 O2	143.082602	143.082602	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+Na)+2(HCOONa)]-	P94Z14W428 Na3 O10	481.150405	481.150405	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+5(HCOONa)]-	P92Z11W418 Na5 O13	501.030292	501.030292	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+Na)+(NaCl)]- (37Cl)	U12H26 Cl0 37Cl N4 Na2 O6	405.131228	405.131228	50	NA	NA
P5	1	neg	hcoltt	0.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.hcoltt.0.9	hcoltt	P5.neg.hcoltt.0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+Cl)]- (13C)	U513C H14 Cl N2 O3	198.0732	198.0732	50	NA	NA
P5	1	neg	somecol	8.335	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.somecol.8.335	somecol	P5.neg.somecol.8.335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+3(HCOONa)]- (13C)	U813P92ZW416 Na3 O9	366.058797	366.058797	50	NA	NA
P5	1	neg	somecol	8.335	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.somecol.8.335	somecol	P5.neg.somecol.8.335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+2(HCOONa)]- (13C)	U713P92ZW415 Na2 O7	298.071372	298.071372	50	NA	NA
P5	1	neg	somecol	8.335	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.somecol.8.335	somecol	P5.neg.somecol.8.335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-2H+Na)]-	P92Z6W412 Na O3	183.075112	183.075112	50	NA	NA
P5	1	neg	somecol	8.335	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.somecol.8.335	somecol	P5.neg.somecol.8.335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+Cl)]- (37Cl)	U6H14 Cl0 37Cl N2 O3	199.066895	199.066895	50	NA	NA
P5	1	neg	somecol	8.335	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.somecol.8.335	somecol	P5.neg.somecol.8.335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+Na)+(NaCl)]-	U12H26 Cl N4 Na2 O6	403.134178	403.134178	50	NA	NA
P5	1	neg	somecol	8.335	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.somecol.8.335	somecol	P5.neg.somecol.8.335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+2(HCOONa)]-	P92Z8W415 Na2 O7	297.068017	297.068017	50	NA	NA
P5	1	neg	somecol	8.335	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.somecol.8.335	somecol	P5.neg.somecol.8.335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+Na)+(HCOONa)]-	P94Z13W427 Na2 O8	413.16298	413.16298	50	NA	NA
P5	1	neg	somecol	8.335	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.somecol.8.335	somecol	P5.neg.somecol.8.335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+(NaCl)]- (13C+37Cl)	U513C H13 Cl0 37Cl N2 Na O3	222.052195	222.052195	50	NA	NA
P5	1	neg	somecol	8.335	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.somecol.8.335	somecol	P5.neg.somecol.8.335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+Na)+3(HCOONa)]-	P94Z15W429 Na4 O12	549.13783	549.13783	50	NA	NA
P5	1	neg	somecol	8.335	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.somecol.8.335	somecol	P5.neg.somecol.8.335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+(HCOONa)]- (13C)	U613P92ZW414 Na O5	230.083947	230.083947	50	NA	NA
P5	1	neg	somecol	8.335	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.somecol.8.335	somecol	P5.neg.somecol.8.335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-H)]- (13C)	U1113P94ZW427 O6	324.196965	324.196965	50	NA	NA
P5	1	neg	somecol	8.335	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.somecol.8.335	somecol	P5.neg.somecol.8.335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+(HCOONa)]-	P92Z7W414 Na O5	229.080592	229.080592	50	NA	NA
P5	1	neg	somecol	8.335	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.somecol.8.335	somecol	P5.neg.somecol.8.335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+Na)]- (13C)	U1113P94ZW426 Na O6	346.17891	346.17891	50	NA	NA
P5	1	neg	somecol	8.335	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.somecol.8.335	somecol	P5.neg.somecol.8.335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+3(HCOONa)]-	P92Z9W416 Na3 O9	365.055442	365.055442	50	NA	NA
P5	1	neg	somecol	8.335	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.somecol.8.335	somecol	P5.neg.somecol.8.335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)-(H2O)]- (13C)	U513P92ZW411 O2	144.085957	144.085957	50	NA	NA
P5	1	neg	somecol	8.335	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.somecol.8.335	somecol	P5.neg.somecol.8.335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)-(H2O)]-	P92Z6W411 O2	143.082602	143.082602	50	NA	NA
P5	1	neg	somecol	8.335	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.somecol.8.335	somecol	P5.neg.somecol.8.335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+Na)+2(HCOONa)]-	P94Z14W428 Na3 O10	481.150405	481.150405	50	NA	NA
P5	1	neg	somecol	8.335	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.somecol.8.335	somecol	P5.neg.somecol.8.335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H)+5(HCOONa)]-	P92Z11W418 Na5 O13	501.030292	501.030292	50	NA	NA
P5	1	neg	somecol	8.335	J114L6M62O3	162.10044	Abracadabrine	min	P5.neg.somecol.8.335	somecol	P5.neg.somecol.8.335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+Na)+(NaCl)]- (37Cl)	U12H26 Cl0 37Cl N4 Na2 O6	405.131228	405.131228	50	NA	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(NH3)]+	P9Z6W412 O3	146.08117	146.08117	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M+Na)]+	P94Z12W428 Na O6	347.190107	347.190107	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+3Na)]+	P94Z12W426 Na3 O6	391.153997	391.153997	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+2H)-(H2O)]++	P92Z6W414 O2	73.052215	73.052215	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)]+	P92Z6W415 O3	163.107719	163.107719	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+Na)-(J15LM6)]+	P9Z5W49 Na O3	154.047465	154.047465	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-H+2Na)]+ (13C)	U1113P94ZW427 Na2 O6	370.175407	370.175407	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+3Na)+2(HCOONa)]+	P94Z14W428 Na5 O10	527.128847	527.128847	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+2H)]++	P92Z6W416 O3	82.0574975	82.0574975	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(3M-3H+4Na)]+	P96Z18W439 Na4 O9	575.236385	575.236385	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+3Na)+(HCOONa)]+	P94Z13W427 Na4 O8	459.141422	459.141422	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M+H)]+	P94Z12W429 O6	325.208162	325.208162	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+2H)]++ (13C)	U513P92ZW416 O3	82.559175	82.559175	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(J15L2M6O2)]+ (13C)	U313P9ZW410 O	89.079045	89.079045	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+2H)]++ (15N)	P9Z6W416 15N O3	82.556015	82.556015	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(NH3)-(HCOOH)]+	P9Z5W410 O	100.07569	100.07569	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(H2O)-(HCOOH)]+	P92Z5W411 O0	99.091674	99.091674	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+2H)-(HCOOH)]++ (13C)	U413P92ZW414 O	59.556435	59.556435	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H+2Na)+(NaCl)]+	U6H13 Cl N2 Na3 O3	265.030232	265.030232	50	163.107719	NA
